序号,业务域,套件目录,源文件,类名,用例名称,标签,类型,前置条件摘要,主要步骤与验证点,阻塞/失败说明
1,鉴权 Auth,10_auth,auth_cases.py,cAUTH0001,AUTH-0001-匿名查询 Shop 基本信息,"API,冒烟",GraphQL API,SALEOR_GRAPHQL_URL 可 POST；套件探测 API 可用,匿名 query shop{name}；errors 为空；shop.name 非空,未配 URL 或 endpoint 不可 POST → BLOCKED
2,鉴权 Auth,10_auth,auth_cases.py,cAUTH0002,AUTH-0002-tokenCreate（账号密码登录，生成 JWT）,"API,回归",GraphQL API,同上 + SALEOR_TEST_EMAIL/PASSWORD 或 local_secrets,tokenCreate 成功；返回 access/refresh token 结构校验,未配账号密码 → BLOCKED
3,鉴权 Auth,10_auth,auth_cases.py,cAUTH0003,AUTH-0003-tokenVerify（验证 token 有效性）,"API,回归",GraphQL API,套件已拿到 access token（登录成功）,tokenVerify；isValid 等与文档一致,无 token → BLOCKED
4,鉴权 Auth,10_auth,auth_cases.py,cAUTH0004,AUTH-0004-tokenRefresh（刷新 access token）,"API,回归,高风险",GraphQL API,refresh token 可用,tokenRefresh 后对 new token 做 tokenVerify 校验有效,无 refresh → BLOCKED
5,鉴权 Auth,10_auth,auth_cases.py,cAUTH0005,AUTH-0005-me 查询（验证 Bearer）,"API,回归",GraphQL API,有效 access token,me 查询；用户字段与鉴权一致,无 token → BLOCKED
6,目录 Catalog,20_catalog,catalog_cases.py,cCATALOG0001,CATALOG-0001-匿名查询 Shop（基础可用性）,"API,冒烟",GraphQL API,GraphQL 可达；可选 staff 预登录,shop 或等价匿名查询；基础字段,URL/POST 不可用 → BLOCKED
7,目录 Catalog,20_catalog,catalog_cases.py,cCATALOG0002,CATALOG-0002-查询一级类目 categories(level=0),"API,回归",GraphQL API,同上,categories 列表结构；level=0,见代码内 GraphQL 错误处理
8,目录 Catalog,20_catalog,catalog_cases.py,cCATALOG0003,CATALOG-0003-查询集合 collections(first=N),"API,回归",GraphQL API,channel slug（环境变量或 staff 查 channels）,collections 连接结构,无 channel 且无 staff → BLOCKED
9,目录 Catalog,20_catalog,catalog_cases.py,cCATALOG0004,CATALOG-0004-channel 下 products(first=N),"API,回归,高风险",GraphQL API,channel slug,products.edges；含 variants 字段契约,同上
10,搜索 Search,21_search,search_cases.py,cSEARCH0001,SEARCH-0001-products(filter.search=QUERY),"API,回归",GraphQL API,channel；GraphQL 可达,按关键字搜索；结果结构,无 channel/token 等 → BLOCKED（见 __st__）
